id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
3211200460,8/6/2014,4,1,1520,9800,1.5,0,0,4,7,1520,0,1971,0,98034,47.7303,-122.236,1540,7700,3.89
4124000320,3/16/2015,3,2.25,1800,15903,1,0,0,3,8,1340,460,1986,0,98038,47.3813,-122.043,2000,15233,3.3562
7129302800,12/12/2014,3,1.5,1780,5000,1,0,4,4,7,1030,750,1958,0,98118,47.5168,-122.256,1780,7500,4.2
1392800035,6/18/2014,2,1,1240,6400,1,0,1,4,7,1060,180,1938,0,98126,47.5493,-122.377,1240,6400,5.59
2154900040,10/30/2014,3,2.25,2190,8834,1,0,0,3,7,1390,800,1987,0,98001,47.2633,-122.244,1490,8766,1.9425
5071401000,8/29/2014,6,2.5,3250,12000,1,0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320,7.79
3886902615,6/17/2014,4,2.5,2650,11520,2,0,0,3,8,2110,540,1988,0,98033,47.683,-122.187,2000,7680,7.2
7852160080,1/21/2015,4,3.5,3720,13591,2,0,3,3,10,3720,0,2004,0,98065,47.536,-121.858,4210,14282,7.6
3886902870,5/27/2014,4,2.5,2680,7200,1,0,0,3,8,1380,1300,1952,2013,98033,47.6835,-122.187,1950,8520,8
1820069019,5/29/2014,2,1,900,423838,1,0,2,5,6,900,0,1925,0,98022,47.228,-122.088,1810,94960,3.02
7229900250,12/2/2014,3,1,1000,16376,1,0,0,3,7,1000,0,1959,0,98059,47.4825,-122.108,1420,16192,2.28
9421500070,12/30/2014,4,2.25,1910,8005,1,0,0,3,8,1280,630,1960,0,98125,47.7259,-122.298,1860,8010,5.28
1061500110,4/23/2015,3,1,1030,15264,1,0,0,4,7,1030,0,1962,0,98056,47.5016,-122.168,1430,14840,2.4
4024101440,6/18/2014,3,2.5,1950,6871,2,0,0,3,8,1950,0,1997,0,98155,47.7603,-122.307,1950,7663,3.75
1682500160,6/19/2014,3,2,1440,7210,1,0,0,3,8,1440,0,1983,0,98092,47.3128,-122.184,1700,7245,2.1
236400130,1/23/2015,3,2.5,1820,7242,1,0,0,3,7,1220,600,1959,0,98188,47.4318,-122.292,1350,8214,2.39975
1443550080,3/30/2015,4,2.5,2340,12080,2,0,0,3,8,2340,0,1999,0,98019,47.7325,-121.969,2200,12403,4.876
3761100276,3/13/2015,4,2.25,2510,19550,1,0,0,4,9,1810,700,1977,0,98034,47.7041,-122.241,2450,19250,5.88
7853270740,9/17/2014,5,3.25,3500,7254,2,0,0,3,8,2760,740,2005,0,98065,47.5444,-121.881,2820,6317,6.325
7148700160,5/12/2014,3,1.5,1720,7119,1.5,0,0,4,7,1720,0,1952,0,98155,47.7535,-122.314,1590,7616,3.41
1775500310,1/21/2015,4,1.75,3060,94089,1,0,0,3,8,3060,0,1958,0,98072,47.744,-122.087,2180,43995,4.55
3521069146,3/30/2015,3,2.5,3340,70131,2,0,0,3,9,2420,920,1994,0,98022,47.2666,-122.015,2760,116740,4.85
